Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;Path
200;200;0;0;200;200;1;Test/00000.jpg
200;200;0;0;200;200;0;Test/00001.jpg
200;200;0;0;200;200;0;Test/00002.jpg
50;50;0;0;50;50;9;Test/00003.jpg
200;200;0;0;200;200;1;Test/00004.jpg
50;50;0;0;50;50;2;Test/00005.jpg
200;200;0;0;200;200;0;Test/00006.jpg
50;50;0;0;50;50;2;Test/00007.jpg
200;200;0;0;200;200;1;Test/00008.jpg
50;50;0;0;50;50;11;Test/00009.jpg
200;200;0;0;200;200;7;Test/00010.jpg
200;200;0;0;200;200;3;Test/00011.jpg
200;200;0;0;200;200;11;Test/00012.jpg
200;200;0;0;200;200;6;Test/00013.jpg
50;50;0;0;50;50;1;Test/00014.jpg
50;50;0;0;50;50;5;Test/00015.jpg
200;200;0;0;200;200;4;Test/00016.jpg
200;200;0;0;200;200;0;Test/00017.jpg
200;200;0;0;200;200;10;Test/00018.jpg
50;50;0;0;50;50;5;Test/00019.jpg
200;200;0;0;200;200;8;Test/00020.jpg
200;200;0;0;200;200;1;Test/00021.jpg
50;50;0;0;50;50;9;Test/00022.jpg
200;200;0;0;200;200;10;Test/00023.jpg
200;200;0;0;200;200;11;Test/00024.jpg
50;50;0;0;50;50;2;Test/00025.jpg
200;200;0;0;200;200;4;Test/00026.jpg
200;200;0;0;200;200;2;Test/00027.jpg
50;50;0;0;50;50;3;Test/00028.jpg
50;50;0;0;50;50;5;Test/00029.jpg
50;50;0;0;50;50;1;Test/00030.jpg
200;200;0;0;200;200;5;Test/00031.jpg
200;200;0;0;200;200;0;Test/00032.jpg
200;200;0;0;200;200;0;Test/00033.jpg
50;50;0;0;50;50;9;Test/00034.jpg
200;200;0;0;200;200;1;Test/00035.jpg
200;200;0;0;200;200;0;Test/00036.jpg
50;50;0;0;50;50;1;Test/00037.jpg
200;200;0;0;200;200;11;Test/00038.jpg
50;50;0;0;50;50;4;Test/00039.jpg
50;50;0;0;50;50;11;Test/00040.jpg
50;50;0;0;50;50;10;Test/00041.jpg
50;50;0;0;50;50;2;Test/00042.jpg
50;50;0;0;50;50;2;Test/00043.jpg
200;200;0;0;200;200;0;Test/00044.jpg
50;50;0;0;50;50;5;Test/00045.jpg
200;200;0;0;200;200;6;Test/00046.jpg
200;200;0;0;200;200;0;Test/00047.jpg
200;200;0;0;200;200;2;Test/00048.jpg
200;200;0;0;200;200;2;Test/00049.jpg
50;50;0;0;50;50;2;Test/00050.jpg
200;200;0;0;200;200;1;Test/00051.jpg
50;50;0;0;50;50;3;Test/00052.jpg
200;200;0;0;200;200;0;Test/00053.jpg
50;50;0;0;50;50;11;Test/00054.jpg
50;50;0;0;50;50;2;Test/00055.jpg
200;200;0;0;200;200;2;Test/00056.jpg
200;200;0;0;200;200;0;Test/00057.jpg
50;50;0;0;50;50;10;Test/00058.jpg
200;200;0;0;200;200;10;Test/00059.jpg
50;50;0;0;50;50;8;Test/00060.jpg
50;50;0;0;50;50;9;Test/00061.jpg
200;200;0;0;200;200;0;Test/00062.jpg
200;200;0;0;200;200;2;Test/00063.jpg
